latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.588014,-1.665667,1.7480519,0.55806345,0.103022665,3.253276,-1.2062094,0.9645025,0.3153066,0.12494157,-3.3472376,1.7808352,5.25597,-0.15153047,-0.97878003,-0.7519928,-0.006111659,-3.03282,2.8363066,-3.1659837,2.1815343,2.0631642
0.63221186,-0.9500901,2.5111043,-0.073693335,0.3504586,1.8308078,-0.28115484,1.9006397,1.3267418,-1.011813,-3.0845459,-0.13044742,1.4699012,-0.8043367,-0.47387743,0.80963826,0.4113683,-2.9546185,1.935202,-1.2404373,0.2519013,0.8713297
0.6286296,-2.2323248,1.3774655,0.83524406,-0.40077016,1.5934709,-1.122097,1.6688411,1.1520399,1.0952289,-3.2222822,-0.20961745,3.4697948,0.89314854,0.28040802,-1.5298847,0.11999749,-3.1883206,3.705772,-1.6792196,1.6707425,1.5652734
0.8966755,-1.002124,2.9866405,-0.567802,1.6023629,2.6929915,0.13740887,0.24287632,-0.4721489,0.79105157,-1.6368436,-0.83817285,1.6845417,-0.08391895,-0.05596777,0.9505757,0.12049451,-2.4515738,2.6721342,-1.1962463,-1.1762189,-1.0499927
1.1923442,-2.357558,2.7546873,0.4664658,0.3391623,1.3846521,-0.8679095,1.8443387,1.4736332,0.7076098,-2.9977975,-0.87305635,2.7744615,0.45591438,-0.41321725,-1.5528836,0.13896903,-3.0649157,2.5950985,-0.06624152,0.08622838,-0.2753988
0.4819212,-2.0195217,1.0297015,0.1286222,-0.5837064,3.297442,0.03079513,1.0866287,0.97552,0.40842468,-2.6142342,1.6225426,4.3729496,0.5748833,-0.20350526,1.6376297,1.8201197,-2.656532,2.9382548,-3.098493,2.4185932,2.4121075
0.88563806,-1.8766305,1.6296444,0.26697844,1.3443695,1.5238024,1.3515623,0.5156239,0.50453526,0.905478,-1.8831855,-0.5096026,2.5683956,-0.3455927,0.44608665,0.8060967,1.5258237,-1.8358804,1.3002037,-0.591564,-0.78564423,-0.9157467
1.6752506,-1.0341058,3.2501342,0.3703766,0.48038298,2.4119656,-2.4044557,1.6598936,0.45922217,-0.34239686,-4.1758537,-0.28268155,2.7792664,-0.2776965,-0.7621243,-1.5678734,-1.3778445,-3.5201542,3.572577,-1.889291,-0.1582201,0.067346014
2.459943,-1.37418,1.6935576,1.5254157,0.3073756,0.50239134,-0.20737746,1.3793269,1.4600819,0.3518682,-3.7430344,0.03990005,2.6959875,-0.5336321,1.0963683,-0.03691487,0.51358086,-2.9724877,2.4751322,-1.6642368,0.5661095,2.093422
2.0198057,-2.6835454,2.4860075,0.38309342,0.41004425,1.5949383,0.4307123,0.8412972,1.3975135,0.57846904,-3.2044885,0.43273258,1.4271266,-1.2874323,-0.16008984,0.8082681,1.8303471,-2.8899398,1.6854726,-2.1237142,-1.069332,-0.93997663
0.30178213,-0.40529424,2.2387137,0.42348614,1.1201525,1.3733147,0.44500315,0.8600833,0.7399801,0.26401928,-2.303132,0.3157932,1.6035767,-0.09572012,0.8121508,1.8883663,0.78802407,-2.5305104,3.5740702,-1.836944,-0.55084026,0.13094649
