latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.3536428,-0.5201819,-0.94359034,-1.8248796,0.51186043,3.0759957,-1.6044893,0.86683345,-0.32841992,1.2796736,-2.3664854,1.3292539,-0.2648662,1.8823302,0.043397494,-2.2768204,0.31569046,2.8636286,-0.8067179,-0.8888683,-0.4504736,-0.67763495
0.0012411289,-0.38419443,0.123134226,-1.6394864,0.17733625,2.7499099,-0.447635,0.39365482,-0.1099208,1.887992,-1.253835,0.84487987,-0.9587886,1.5533775,1.2679543,-1.4367763,-0.7999841,2.4618843,-0.12988386,-0.7617745,-0.39340577,-0.49693763
-0.35074267,0.12448847,0.051643327,-2.4391813,0.3326706,2.766102,-0.5134798,1.087856,0.49784428,0.4207811,-1.0172089,0.79448515,-1.9878992,2.4540877,-0.58107287,-1.8622948,-0.19188668,2.8497708,-0.3149528,0.10119915,-0.26825964,-0.6680994
-1.6976517,1.1281625,-0.07037632,-2.8766618,-0.9411417,3.031594,-0.30718023,-0.009526652,0.45274192,-0.4018888,-1.7088255,0.73832005,-0.83315283,3.0630677,1.3903259,-1.7351122,0.5391312,2.8801577,0.03866471,0.3176963,-0.24303743,-0.33097255
-2.382505,-0.39050514,-1.2302433,-3.0571942,-1.5766652,5.170107,0.53968304,-0.2263396,0.7387903,1.0684074,-3.2884777,-0.34562927,-2.854712,3.5512257,2.4187458,-2.6283062,-0.033452768,3.6106987,0.2403251,0.12811083,-0.14744514,0.65149194
-1.7907082,0.5012824,-1.0851789,-1.0837152,-0.5073309,4.8567863,-0.20422232,0.34184945,0.032160528,0.81196237,-2.8669581,1.1428769,-1.1234059,2.1200693,1.325109,-1.4222727,0.12497769,2.5107727,-0.18005164,-0.1874104,-0.29348385,0.58402306
0.7744315,-0.67345405,-1.3061743,-2.8626707,0.32307625,2.2873452,-1.1634697,0.42575,-0.5488174,1.2511678,-1.481123,0.5995378,-0.56718004,2.3543186,0.7680806,-2.7782142,0.04313579,2.3489952,-0.5654247,-0.66543573,0.02975073,-0.32069328
-2.2667513,0.9255868,0.25016105,-2.0368104,-0.41092187,5.6727433,0.07057375,1.20643,0.54999065,0.17539482,-2.5121322,2.0175762,-1.5058638,2.7599552,0.50493217,-1.2079618,-0.34962797,2.9437602,-0.37227735,-0.48523813,-0.5844801,-0.70274204
-0.48677275,0.382024,-0.09210633,-2.0239868,0.12448137,3.099756,-2.0094955,0.58205116,-0.9129474,2.110626,-2.5473726,1.2317078,-0.8024957,2.0958724,1.4940358,-1.9470792,-1.5988154,2.8686547,1.2855412,-0.9482982,-0.48177183,-0.23643947
-0.47879794,1.2196847,-0.13875996,-2.5848348,-0.2150097,2.5632858,-1.5366393,-1.2853277,0.17884465,1.573728,-1.3917127,1.3362875,-1.0659177,1.8034196,1.347445,-2.2259793,-0.6106067,3.2872655,-0.2911196,0.30430448,0.47908366,0.14120154
0.42576844,-0.6094504,-1.185413,-2.5046957,0.46311632,3.6697502,-2.1261997,-0.10718166,-0.97493577,1.636078,-1.2199963,1.6036891,-1.9334775,1.6193854,0.8121556,-3.1238692,-0.24487704,3.0578337,-1.8517759,-0.3792354,0.8843452,0.36371458
1.9332129,-0.041575834,-0.997646,-3.7159882,1.0732845,3.7575412,-2.7269232,0.20882453,-0.36219332,1.8014584,-2.7503114,2.0242445,-1.1201985,2.017812,-0.5457804,-3.3515477,-0.53548145,4.419724,-0.8404262,-0.89896065,-1.0138551,-1.0407835
-0.22086908,0.46776667,0.9610181,-2.6853697,-1.2874442,2.8750913,-1.7641151,1.1355387,1.3283203,-0.8374219,-2.9758825,0.40716136,-2.956495,2.0496676,0.082026534,-1.5221868,0.054798257,3.4750926,1.2375319,0.48735538,0.53447354,-0.061505437
0.032281343,-1.0976692,-0.9667405,-1.6255295,-0.09326695,2.8727374,-1.9238936,1.9568031,-0.67214704,0.6760278,-2.6478076,-0.11140594,-1.5619215,3.1252866,0.45936677,-2.9314008,0.083459556,2.3776643,0.43558386,-0.28470984,1.111195,1.2713361
-0.14889136,0.9577949,-1.5404506,-2.117604,0.008221152,3.2236063,-2.4502077,-0.35224083,-0.91256833,1.2966516,-1.6966624,1.1278666,-1.5604228,2.207041,2.1319332,-2.6379726,1.4393553,4.1248913,-1.1831647,0.8395074,0.83228475,1.0697978
-1.2137172,0.7614539,-0.31592423,-3.5617287,-1.7450383,3.7324586,-0.22242084,-1.1752261,1.2264185,-0.45827365,-2.4675496,1.1832454,-1.3313177,2.1521444,1.4067609,-2.1283011,0.11115907,2.9805062,-0.46377635,-0.03894889,-0.19776298,-0.5630839
-0.9860903,0.5570839,0.075039595,-1.9642015,0.04842954,2.800435,-1.6903051,1.5844661,-1.1303153,0.7563352,-1.0523052,0.3990696,-1.4375312,3.4456186,2.5534708,-1.7943207,0.96524763,3.623584,0.16391185,0.44811442,0.22072065,1.5401738
-0.39503855,-0.37213087,-0.8619556,-2.0501652,-0.50580347,3.366622,0.37821943,0.79470927,0.8660017,0.14477326,-2.5132873,0.08111338,-2.045364,1.6187772,0.33327067,-0.850649,0.38411742,2.5644143,0.4499338,-0.30644453,-0.7738902,-0.8182752
-0.9171928,0.77555686,-1.2586671,-2.577525,0.6589308,3.477474,-0.522986,0.1785193,-0.4512489,1.0424308,-0.63797086,0.9246234,-2.042267,1.9695013,0.92029375,-1.6286442,0.5641746,3.3313324,-0.84203416,0.39112,-0.23668176,-0.3585538
-0.064210996,-0.16790071,-0.20538789,-2.5426223,-0.534014,2.9131382,-2.4229925,-0.73648435,0.07284675,1.8376306,-2.438271,0.9572783,-1.9004464,2.2055743,0.91156125,-3.5059023,-1.3651989,3.3486133,-0.13887502,-0.010173492,2.4727032,2.2907312
-1.0119277,0.44996685,-0.16981114,-3.2500267,-1.3315585,4.0406923,-0.4744708,0.61330646,1.0301896,0.40050855,-4.3327646,-0.1051721,-2.987999,2.0354106,1.3470058,-0.9235495,-0.8144023,3.609298,2.9802616,-0.34336507,-0.98323596,-0.876984
-0.24376698,0.83804893,-1.1704187,-2.0662627,0.63927877,2.697284,-1.4036539,0.2042593,-0.07376112,0.6653119,-1.2691885,0.44761968,-2.5353727,1.5522583,0.113580756,-1.5931244,0.75705636,3.457403,-0.23711902,0.95698965,0.42572284,0.025482908
-1.6967233,0.4752672,-0.9755099,-3.9663322,-1.0695665,3.9545817,0.30625147,-0.44354892,1.1621745,-0.25946862,-2.3538606,0.30904105,-2.5986273,2.74001,0.56448454,-2.1152613,-0.13695937,3.0293536,0.17816228,0.2518834,-0.25861466,-0.6186652
-0.4012808,-0.01661472,-1.0334055,-1.88263,0.90848464,2.6395326,-1.0597961,1.3334104,-0.6198025,1.9045212,-1.344033,-0.06838173,-1.4571165,3.443696,0.84690404,-2.4825318,0.5082822,3.42747,-0.05265086,0.3759199,0.19233884,0.6310166
-0.28625682,-0.27326733,-0.61226714,-1.9049462,0.27472517,2.1749444,-0.9801303,0.7729868,-0.2548726,1.6665828,-1.226219,-0.0912728,-1.3405724,3.175885,1.0589209,-2.666024,0.28938887,3.138823,-0.24387628,0.3417648,0.8960016,0.9874691
-0.9610239,0.097366825,-1.7192659,-1.0467013,-1.5822756,4.447569,-1.507527,-0.33587134,0.008623838,0.5752797,-4.2681108,1.0585603,-0.86296165,1.7659526,1.7605515,-2.3691633,0.196603,2.4204357,0.09682823,-0.1928929,0.11551469,0.4541339
-0.68979424,0.33770794,-0.9569251,-3.0927324,0.31778955,2.3399222,-1.2132117,0.7388578,-0.77373815,1.2685937,-1.6873775,0.24885374,-1.156701,3.0074363,0.86225754,-2.3535929,-0.9044747,2.4246624,1.217696,-0.29617736,-0.479268,-0.50860745
-1.5038153,0.7790513,-0.35109326,-2.936728,-1.7564235,4.8866844,-0.8143776,-0.65278804,0.92821836,0.31119978,-4.3583536,1.8293413,0.10812009,3.167474,1.2181888,-2.8219543,-1.0269309,2.9014962,0.31417975,-0.7861625,-0.18744679,-0.41816202
-0.9773668,0.9174792,-0.8122232,-2.4460068,-1.1521977,3.5552104,-0.42033756,0.07229926,1.0540457,0.48372102,-4.54974,0.5016412,-0.64170575,2.5203562,0.69405454,-1.6010145,-0.44553697,3.053106,2.215701,-0.35048634,-0.9618313,-0.85876596
-0.21473584,0.51577204,-0.6259544,-4.1479573,-0.43590087,3.411513,-1.3107266,-0.23374723,1.6382068,0.5858583,-2.9457915,-0.9016342,-4.8203506,2.6893313,0.058017176,-2.581628,0.15094267,5.0425544,1.2058913,1.4722757,1.3251348,0.7009442
-0.88992196,0.2411192,-0.832009,-2.8407896,-1.14173,3.3254147,0.047410574,-0.73320025,0.7776257,-0.22332478,-1.9572349,0.84441715,-1.0208718,1.9589583,1.1362538,-1.9070153,0.46563512,2.4183335,-0.73459494,-0.13930513,-0.26615596,-0.54580975
-0.28723088,0.73444426,0.2496258,-3.1402407,-1.3599122,2.5246818,-1.4768789,-0.7175078,1.1205034,0.2605632,-2.6699781,0.8630561,-0.29690143,3.7100265,1.1570326,-3.4223518,0.3854318,3.5805125,-0.36906376,0.47090682,1.5727584,1.2368835
