latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
3.5847356,2.8258724,2.4975433,0.7194051,3.7298386,4.0580482,1.2542107,1.0706102,0.0,3.2117696,1.4754326,0.0,3.7027326,3.2882144,1.9818581,3.0712636,1.6420081,0.0,1.9091626,2.3357527,2.1815343,2.0631642
3.1506143,2.027559,2.3475373,2.9745703,1.4338197,2.2939715,0.7753958,2.0325744,0.0,2.3110974,0.4366407,0.0,1.0963291,3.284544,1.090421,1.8597425,1.3247929,0.0,1.5281624,1.1496103,0.2519013,0.8713297
2.2828612,1.6967105,3.239649,2.0844014,3.661664,2.6244972,1.1240555,1.678268,0.0,1.0518328,2.385958,0.0,4.108899,2.2260911,1.3664081,2.0119464,0.7094064,0.0,0.84436846,2.1064124,1.6707425,1.5652734
0.82286644,1.9946098,0.64073706,2.3953311,1.3317378,0.89391345,1.193423,1.7431768,0.0,2.8128495,1.3700188,0.0,1.8254998,2.6159658,1.6033727,1.8605403,2.2229822,0.0,2.4033542,2.5629642,-1.1762189,-1.0499927
2.531375,1.109268,2.8609812,2.9119518,3.3503025,2.3239176,1.0841799,1.9787712,0.0,0.6624034,1.6861483,0.0,2.3471653,1.7854408,1.1903867,0.7236348,1.0654707,0.0,1.3528038,2.832321,0.08622838,-0.2753988
2.5484774,4.3110304,3.1079826,0.9624094,1.8191942,4.4380693,0.49773502,1.5492237,0.0,3.7315204,2.3082814,0.0,3.484291,3.056561,1.963524,3.0243232,2.2567277,0.0,1.0856031,1.3723259,2.4185932,2.4121075
1.7873348,3.049289,2.3818324,1.9478859,1.5943336,1.2938204,1.2107399,1.0166653,0.0,2.150416,1.8798512,0.0,1.1457598,1.4878564,1.343979,1.1445833,2.9965277,0.0,2.025226,1.9048418,-0.78564423,-0.9157467
3.669042,0.94177186,2.1668773,3.2253792,4.200454,2.6306195,1.955103,2.2234626,0.0,2.5003474,1.3539037,0.0,3.4632695,4.4447865,1.2863207,2.5854428,0.76842475,0.0,1.9282652,3.1897125,-0.1582201,0.067346014
4.0388727,2.1315043,4.145881,2.7303712,2.9521925,1.7438989,1.9360061,1.0580832,0.0,2.4141526,2.7778726,0.0,2.622729,3.782157,0.92063236,1.9550205,2.4914103,0.0,0.8668728,2.2111032,0.5661095,2.093422
2.038402,2.6415603,4.043764,2.4799824,2.4590828,2.4535308,1.0663891,1.498708,0.0,4.1967874,1.6945921,0.0,0.7248868,3.123025,1.5927619,2.0107145,2.8204877,0.0,1.0200206,1.9101346,-1.069332,-0.93997663
2.6597893,2.345631,1.9122602,2.6293285,0.8579012,0.9824444,0.77454424,2.0592968,0.0,2.9001062,1.7782221,0.0,2.4122481,3.0674806,1.4557999,2.8543499,2.7734265,0.0,1.350473,1.074077,-0.55084026,0.13094649
4.683842,0.69366205,2.3060772,3.0074549,4.1666718,4.2896075,1.9589082,3.2225528,0.0,2.175393,1.2242984,0.0,3.066018,4.2619576,1.9241248,1.5264014,0.6898167,0.0,3.0613701,3.2065294,0.71751815,0.5454751
1.4268008,2.4950736,1.4778906,2.8690863,2.884663,3.2586546,0.9139998,0.9147773,0.0,1.6101767,0.86972636,0.0,2.4029982,1.3167777,1.7375168,1.6818162,2.3200297,0.0,0.9737556,2.7387311,-0.80513453,-0.95288974
3.2485442,1.9011334,3.2599075,1.342237,4.036966,3.3151855,1.9637456,1.4825057,0.0,1.6539268,2.528709,0.0,3.568518,2.3355355,1.2215039,1.0291549,0.91564244,0.0,1.9647406,2.5904458,1.372482,1.0895909
1.5490292,1.8769815,3.594119,2.5513475,1.563982,1.2370014,1.0300815,2.1817427,0.0,2.002323,1.8522497,0.0,1.3155943,1.4228703,1.0985065,0.7345994,2.1719873,0.0,2.6898568,1.4097935,-1.0235698,-0.9268083
2.859008,3.4854653,3.5710351,3.7435133,3.3350475,3.2320592,1.8347942,2.9001684,0.0,1.7768472,3.6697738,0.0,4.5380836,0.494239,1.3324254,1.2360762,2.5364454,0.0,2.949582,1.6703163,1.0988446,0.5465605
2.1225348,2.9053624,1.6210463,3.1865447,0.85836506,0.27721167,1.1619134,2.3981843,0.0,1.8285803,2.3951912,0.0,3.0655026,2.5173988,1.4111099,2.5130627,2.1405883,0.0,2.4388895,1.2564743,0.19008714,0.40128142
1.6371858,2.7726815,4.4554415,2.14877,1.7308539,1.9229212,1.0416468,2.710875,0.0,3.5657804,2.5972207,0.0,0.38491392,2.3445737,1.8485111,1.0896486,2.9196138,0.0,2.9986076,1.727324,-1.3864654,-1.1012784
2.5813987,0.7153158,1.4289006,1.9826745,3.0400949,1.6037028,1.5379122,1.8150625,0.0,2.589133,1.2165835,0.0,1.8181685,2.2087405,0.8700957,1.2971518,0.928331,0.0,1.9932567,2.2469363,-0.45298,-0.59274626
0.74775434,3.1918368,3.660187,0.88658625,1.9555018,1.4937689,0.6268457,1.7052416,0.0,3.333209,1.574098,0.0,1.3009577,3.1469593,2.6751204,2.862485,2.3942268,0.0,2.780095,1.5540185,-1.1978067,-0.9367791
1.7976004,1.5398704,2.4980855,3.857636,2.3340158,1.5504124,1.5257365,2.8478744,0.0,2.9287918,2.0973556,0.0,1.2520381,1.1905684,1.2090868,1.3333008,2.135803,0.0,2.3911123,1.1910483,-1.2798364,-1.0732098
3.415969,5.3271227,1.8005657,4.082511,1.332166,3.5165648,1.9262456,1.7499204,0.0,4.8974347,1.7395457,0.0,2.6757457,6.6735296,2.3479161,4.6489444,3.3009858,0.0,2.0097883,2.2934186,0.6808157,0.9088238
2.5900292,2.0055141,2.5629869,3.1196826,2.2386713,3.086026,0.8753792,2.562136,0.0,1.060339,1.4254165,0.0,2.2377374,0.3676287,1.4781852,0.69168717,1.9257753,0.0,2.6638002,1.2738836,-0.03066027,-0.47410628
2.7449312,1.352058,4.805079,3.934699,3.5315711,2.6245313,1.6048228,3.6146846,0.0,2.4145844,3.772382,0.0,4.5091767,1.3068455,1.1311024,0.88686734,2.779863,0.0,2.7386796,2.177063,-0.8079722,-0.7922096
2.6095843,2.3499677,2.8331318,0.75652623,2.6936824,2.5035636,0.7661638,0.9828467,0.0,1.1937414,1.4501876,0.0,1.3445773,2.427945,2.403601,1.9590838,1.977217,0.0,1.5382562,1.7573763,0.8036778,0.41766325
2.6135495,1.0516504,3.2508826,3.177997,3.889787,2.6541147,1.8962986,2.282462,0.0,2.423525,0.7621319,0.0,2.0881624,4.4496484,2.2695184,1.5344503,2.0357158,0.0,3.620906,3.8467667,-1.3431016,-1.0757555
0.6490592,2.6695805,2.9036872,0.9503206,3.996552,2.6093524,1.5628313,1.3843249,0.0,3.4142313,2.4270914,0.0,2.134818,2.214028,1.9968076,1.7681715,1.6185668,0.0,1.9413768,3.2063854,-1.1863979,-1.0674617
1.1412894,1.7776799,1.8369019,1.6552143,2.2540832,1.9600806,0.72807646,1.5937788,0.0,3.177146,0.5880725,0.0,1.3725406,3.677488,2.0572495,2.6113768,1.4673759,0.0,1.6926696,2.2164414,-1.1510347,-0.9289913
2.0824347,3.9464622,2.5936773,2.1954012,3.7210402,2.7205513,1.2465318,1.9844877,0.0,1.6166795,3.287991,0.0,3.9160554,1.1727335,1.8426176,2.1211145,1.5237889,0.0,1.7402419,2.393493,2.041329,1.6742845
1.5687139,2.571817,1.6630204,2.0358946,3.5397053,2.4963603,1.9199028,0.900621,0.0,3.594735,0.8310417,0.0,1.3248913,2.6046293,1.4620928,2.02388,1.0880886,0.0,2.1981328,2.4923944,-0.90360993,-0.9738122
3.1655715,1.5829731,1.8268644,3.675628,1.0961148,0.76343846,0.90654105,2.8923004,0.0,1.9749289,1.2404125,0.0,1.7524898,3.2277305,1.21105,1.7262093,2.1161616,0.0,2.6786685,1.9317598,-0.10452847,0.4835939
1.6782116,2.373469,0.94354945,3.0905895,1.3054768,2.9516535,1.309425,2.5194054,0.0,3.4943347,0.53983325,0.0,3.2187536,3.245107,2.5740125,2.4176688,3.2473657,0.0,4.3440123,2.0618682,-1.1169748,-1.0474354
1.6692638,3.338274,1.8844078,1.886207,0.8243463,0.986962,0.8310832,2.3512783,0.0,3.9362981,1.2520865,0.0,1.0070599,3.3250997,2.5246234,3.2596781,2.695123,0.0,3.531776,0.90837514,-0.87511027,-0.6064633
3.6166902,0.9423088,3.980006,2.21535,4.380494,3.2139132,1.5559428,1.9353646,0.0,1.3493426,1.4799408,0.0,2.5969434,2.9946659,1.6870549,1.4135877,1.119179,0.0,1.9809636,2.482372,0.22015043,0.10802818
3.3794384,4.0822563,3.0510054,0.6918028,3.2235427,4.898982,0.8920679,1.5041941,0.0,3.250457,1.9795914,0.0,2.7224066,3.0859678,2.794183,3.372727,1.7511312,0.0,1.8020207,1.4718467,2.773684,2.8651462
2.677017,1.9108453,3.6295435,4.7434487,2.8036294,1.0934315,1.3870962,2.8834965,0.0,1.5361888,2.5911407,0.0,2.4786565,2.101758,0.6855596,0.8894401,1.8048819,0.0,2.2058988,2.957879,-0.47810104,-0.41522646
1.6951475,2.6954637,2.1882038,0.74869275,3.3410296,3.279712,1.5654998,1.579037,0.0,2.333835,2.3017254,0.0,2.2666867,1.1770399,2.0385153,1.0465899,1.9555919,0.0,2.7037435,2.3847506,-0.51769626,-0.82064
1.8821847,1.6558504,2.1046317,2.8591046,1.8471153,0.9450075,1.0218818,2.274928,0.0,1.7028538,1.742681,0.0,1.9695948,2.4688473,1.140604,2.1897328,0.50123465,0.0,1.3067786,0.6223061,-0.009386378,0.7546242
2.4354093,1.7653487,1.7462287,2.0786128,2.4647417,2.041723,1.1149704,2.12736,0.0,1.3884231,1.5318341,0.0,3.1810777,0.70376444,1.5512228,1.954535,1.2691292,0.0,2.5683806,0.6610936,1.3532047,0.9058922
2.553637,4.1811724,2.645903,1.9901539,1.6815532,1.0761187,1.369373,0.78414875,0.0,3.1440554,1.5566188,0.0,0.5904779,3.4710934,1.9744476,2.881432,2.700111,0.0,2.1967316,1.4850008,0.17963012,0.20137627
2.06636,2.6856124,2.771919,1.3505731,3.691998,1.861136,1.7281376,0.7513804,0.0,1.2598387,2.0516367,0.0,1.4102149,2.8624232,2.169044,1.8706648,1.5300252,0.0,1.9125866,2.897037,0.17735322,-0.21719536
3.2416778,1.8281523,2.2960122,1.0220789,2.375114,1.8363795,0.014926656,1.511291,0.0,1.6824001,1.1604059,0.0,2.2887046,2.5752425,2.1096866,2.9069333,2.2385676,0.0,1.2432522,1.7222879,0.9030543,0.86503285
2.3943093,2.1119869,3.1066175,1.3456903,3.382439,1.9300458,1.5352422,0.8970553,0.0,3.9087133,1.8735449,0.0,3.4561806,3.494242,0.97935283,2.908657,1.8031529,0.0,1.2308978,2.381831,-0.96171093,-0.719445
1.5017517,2.7939932,1.2640877,1.488107,1.4754808,1.6961582,0.8147649,0.82998127,0.0,3.045913,0.72195256,0.0,0.99205303,3.236546,1.6810404,2.485416,1.7113317,0.0,1.3430175,1.8979226,-0.30111986,-0.46466404
3.6262681,1.297402,2.4083147,3.7951655,3.131119,1.7169485,1.6974227,1.9911902,0.0,1.6576637,1.3014467,0.0,3.0780613,4.3323655,0.7517271,1.8928943,1.1834543,0.0,1.9539334,3.4899588,-0.3820126,0.56725574
2.0907843,2.065022,1.6310502,2.7657216,1.0876468,2.469039,1.10638,2.9252942,0.0,1.2805042,1.0904455,0.0,2.6402614,1.7168256,2.0185974,1.204146,1.7196401,0.0,4.28425,1.1543813,0.041275308,-0.34059864
0.6827289,2.1516507,2.503107,0.7151156,2.0411797,2.58572,0.38486847,1.251479,0.0,2.8380182,0.9483897,0.0,1.2586244,1.7207034,1.6868994,1.7787068,1.0894254,0.0,1.1566075,1.1527588,-0.49190485,-0.697343
3.0703495,2.5964613,3.939256,3.8219867,2.176975,1.2151005,1.4995224,2.56092,0.0,0.8004018,3.1751065,0.0,2.723925,2.4415486,1.1340137,1.2302634,1.589073,0.0,1.9635752,1.7596222,1.0173601,1.7310982
2.9577572,4.081662,1.2115893,0.722696,2.7974727,2.9152546,1.9043574,0.6906352,0.0,2.684175,2.237293,0.0,2.6709702,3.756435,2.7551613,3.5029993,2.0094922,0.0,2.5382886,2.1656613,2.408115,2.2834198
2.698441,3.2908092,2.3213303,2.49163,3.066676,2.4261982,0.64195853,2.4734974,0.0,1.1577502,3.062258,0.0,3.382543,0.7341952,1.872023,2.1352484,1.5817878,0.0,1.2922951,1.5518827,2.57277,2.4575818
3.1332955,1.8147253,1.9096353,0.50354564,3.178895,2.0402393,0.976135,1.3711394,0.0,2.3326252,1.2878076,0.0,1.5986052,2.4261248,2.0340548,2.3853188,1.529152,0.0,2.014052,1.9294646,0.79412305,0.4411181
2.5715535,4.3174324,3.4682746,1.7085598,1.0820421,3.054183,0.8434866,2.2569077,0.0,2.9766502,1.9767933,0.0,1.640914,1.8899779,2.4415777,1.6673728,3.998335,0.0,4.0178494,1.305167,-0.45040146,-0.7374236
2.857668,2.6000123,2.9448087,1.2935433,2.3708677,3.0153997,0.8221798,1.7686468,0.0,3.8757005,1.0321034,0.0,1.7950784,4.7371583,1.8609325,2.9095287,1.2285254,0.0,1.5316287,1.9700749,-0.61167246,0.17341353
2.835138,0.8815572,2.0287762,2.1347382,3.0572836,3.104136,1.7339958,2.4911652,0.0,2.1998289,1.535517,0.0,1.7607261,1.5849661,1.4341981,0.548195,1.0788718,0.0,2.7512984,1.9835407,-0.40033558,-0.7046574
3.540862,1.0961221,2.936668,4.0317464,3.1428072,2.5888453,1.327135,1.7666334,0.0,2.176406,0.64531773,0.0,2.12633,3.9174912,1.4102966,2.6225166,2.1163192,0.0,0.89777315,2.0290165,-0.18493211,0.4369777
2.4037023,2.270791,1.8703933,0.9536967,1.7447885,2.0273116,0.60108304,1.8815887,0.0,1.5235906,1.6299318,0.0,1.9437376,0.55873114,1.4734349,1.1995224,1.7390292,0.0,2.4395194,1.0337008,0.9070052,0.40659744
2.6656992,2.4014502,2.2300632,2.1466515,1.3826407,1.8344266,0.18650025,1.7796264,0.0,2.9247012,1.3436947,0.0,2.2312582,1.7263657,1.207206,2.3523934,2.8511214,0.0,0.92544496,1.0954378,0.06088069,-0.1383902
1.1560646,1.7044356,1.6878141,0.9593146,2.0012417,1.7246683,1.1516662,1.672328,0.0,1.7028599,1.7277066,0.0,2.493333,2.5361545,1.5824516,2.0750165,0.18990591,0.0,1.7221512,1.0465603,0.73680556,0.582023
1.698608,1.0958887,1.8846513,2.4217806,1.8386267,1.4703627,1.912932,0.89814895,0.0,2.2132256,1.2706943,0.0,1.8200947,3.1538165,0.7285472,0.9462799,1.7375627,0.0,1.5265107,2.4021213,-1.0588099,-0.85246396
2.2240822,4.59505,0.9447576,2.7116747,1.0866882,2.8012185,1.0099095,2.1904573,0.0,3.2581258,1.5154681,0.0,2.5357435,1.7019789,2.4462407,2.4611406,3.9613023,0.0,3.9022188,2.0167017,-0.49163324,-0.810327
2.5453897,2.016657,1.8790547,2.8983748,3.1996014,2.3794963,0.98957545,1.8819205,0.0,2.9069228,1.5620097,0.0,2.4550884,3.4837298,1.2305163,3.2182631,0.5305277,0.0,0.3358183,2.0741107,0.608414,0.6045739
2.6545475,3.2328255,1.9025627,2.8321018,2.116263,3.742451,1.065537,1.0803287,0.0,4.121813,0.967091,0.0,2.7513916,4.241858,1.1912386,3.3412132,2.00782,0.0,0.24812523,2.214404,0.6858979,0.42176852
2.66092,1.342666,3.884394,1.8806772,2.8989143,1.571583,0.8970105,3.0723054,0.0,1.9185537,2.640226,0.0,2.3484445,1.6856724,1.246582,0.9320101,1.3565037,0.0,2.6702352,1.8203182,-0.48459673,-0.19673063
3.3442404,1.2010325,2.9291694,4.481966,2.9577,1.5782859,1.8074404,2.6377394,0.0,2.5470276,1.7999537,0.0,1.9763172,3.0094018,0.6838038,1.6281644,1.4575531,0.0,1.6407005,1.9681818,-0.14587249,0.3612122
4.3438845,0.98974,3.354162,4.756905,3.867285,2.5553164,2.64499,1.8901906,0.0,3.0258148,1.2411348,0.0,2.5038524,4.619796,0.68839204,1.4262823,2.5069444,0.0,2.298378,3.864923,-0.8575268,-0.6588944
1.5166931,1.6767683,3.7739615,1.4047434,2.7662573,2.4979136,1.6800311,1.3625209,0.0,3.397464,2.2820864,0.0,3.201477,2.6156175,1.0393678,0.87643605,2.8174314,0.0,2.0834582,2.9151895,-1.3585135,-1.084761
1.6873357,3.8920941,2.045989,2.9784596,0.92028666,1.8241804,1.3765458,1.4191716,0.0,3.4284937,1.9278505,0.0,1.6379957,2.4406157,0.8473514,1.5642818,2.9739518,0.0,1.7242295,1.9023638,-0.5698152,-0.766054
2.1606026,2.5156212,1.2103664,1.7235805,0.8000705,2.1264126,0.80598426,1.9935399,0.0,2.6146758,1.6912788,0.0,3.1851046,4.0343513,1.5711111,2.5952506,1.7154299,0.0,1.841658,1.9524556,0.18529353,0.21092327
1.4037864,1.3130659,3.0889578,2.0506608,3.5900493,2.338542,0.87695676,1.8793644,0.0,1.4818935,1.7907673,0.0,2.5938892,1.282331,1.3025347,1.2166431,0.7738968,0.0,1.2106355,2.258874,-0.15156104,-0.4757316
2.027613,2.3429527,3.161601,0.8172858,2.4579177,2.7321312,0.53778213,1.2492164,0.0,0.78178066,1.6140146,0.0,3.0310094,2.5292525,2.2047472,2.130967,1.4823362,0.0,1.4646076,1.626613,1.4480361,1.2821001
