latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
3.725037,3.0037322,1.0721201,0.0,3.5224483,2.213744,1.8467507,1.044795,0.0,1.2267832,2.61275,0.39765167,2.054687,0.0,0.0,4.4517913,3.6988497,4.4055257,1.616047,4.5089183,2.1815343,2.0631642
4.284915,2.5398285,0.9827154,0.0,1.7053003,1.4344103,1.7724415,2.3891585,0.0,2.0552025,3.2544649,1.0355868,1.4851732,0.0,0.0,1.2535158,2.9530125,3.3350136,0.88203377,1.9677535,0.2519013,0.8713297
1.4659945,1.9841342,1.1471825,0.0,3.6015851,2.807477,0.5772623,2.4568002,0.0,1.6173452,3.95299,0.9881391,1.8478321,0.0,0.0,3.1870797,3.1195168,4.4889493,1.2490553,3.4986205,1.6707425,1.5652734
2.9825902,2.3309927,1.3724084,0.0,1.9717381,1.5205791,2.0522969,1.7186614,0.0,1.40495,2.150054,2.6857812,0.76407456,0.0,0.0,2.4592857,1.7378078,2.7064536,3.1887062,1.1031278,-1.1762189,-1.0499927
1.7103962,1.4011384,1.354757,0.0,3.6818633,1.5562519,0.80086416,2.2525194,0.0,1.603311,4.2200465,1.0083023,2.0435596,0.0,0.0,1.7579465,2.993376,2.696345,1.2872537,1.9906669,0.08622838,-0.2753988
3.5105858,3.465539,0.8696018,0.0,1.8818734,2.5499685,1.6587973,2.724878,0.0,2.3165197,1.4591646,1.1478643,2.523132,0.0,0.0,4.248373,2.1522293,3.3218398,1.1943463,5.067857,2.4185932,2.4121075
2.0945482,1.777379,0.6795985,0.0,1.981712,1.1884607,2.4951568,2.6169398,0.0,1.6367776,2.2710147,1.2108244,1.6241211,0.0,0.0,1.667996,1.068616,1.6960555,2.7931044,2.9960756,-0.78564423,-0.9157467
4.446339,2.4995809,1.7015847,0.0,4.395691,2.4224443,1.1485467,1.7599878,0.0,1.1741947,4.880483,1.8083166,1.1114422,0.0,0.0,2.951002,4.891886,5.612706,1.9468263,2.4479167,-0.1582201,0.067346014
3.3574245,0.9978272,0.31988397,0.0,2.7593148,1.972395,1.2461458,3.596518,0.0,0.88123715,4.349875,1.2758913,1.3043392,0.0,0.0,1.6877743,2.5310233,4.140534,1.8480161,4.53241,0.5661095,2.093422
4.3026223,2.283906,0.6515492,0.0,2.0472455,1.9836708,2.322852,2.273856,0.0,1.768532,4.1020145,1.6852947,1.6405927,0.0,0.0,1.8297578,0.69727457,2.2340937,1.3745993,3.5949008,-1.069332,-0.93997663
3.0208607,2.2452745,0.4893448,0.0,0.39418033,2.1741428,1.9322705,3.2831357,0.0,0.9618748,2.4842002,2.023542,1.0066845,0.0,0.0,2.35769,2.3575425,3.2277503,2.0576258,2.4619281,-0.55084026,0.13094649
4.575035,2.1688297,1.7671298,0.0,5.1165056,2.0883923,1.8623849,1.5143715,0.0,2.205633,4.427147,2.0509076,2.7522748,0.0,0.0,2.6950374,6.3515472,5.0701685,1.2208439,2.3794107,0.71751815,0.5454751
2.5538182,3.4233751,1.1068615,0.0,3.7716637,1.4116082,1.9352534,2.6604433,0.0,1.5093826,3.0863516,0.8413633,1.8186309,0.0,0.0,3.847365,2.1722834,1.9102539,1.7189403,1.8793142,-0.80513453,-0.95288974
2.0523384,1.3719707,1.0595767,0.0,4.5522256,2.3384988,1.0567012,1.6071467,0.0,1.606125,3.1703026,0.82695305,2.369975,0.0,0.0,2.4422152,3.515473,4.003026,1.67286,4.0900636,1.372482,1.0895909
2.0296764,1.1113759,0.63584524,0.0,1.9940257,2.383534,2.4057102,2.4722426,0.0,2.7429018,3.4547336,1.6527326,2.3928473,0.0,0.0,0.891686,1.577976,2.6017745,2.3654368,2.3399553,-1.0235698,-0.9268083
0.3755771,2.7553601,0.60349315,0.0,3.876323,3.873992,2.186813,4.379705,0.0,2.8005552,2.9232304,1.4757413,3.3586054,0.0,0.0,2.3723688,3.736218,3.0838819,2.876944,3.643464,1.0988446,0.5465605
1.9109793,2.554351,1.1301433,0.0,1.1336532,2.4901958,2.0432432,3.872335,0.0,1.9597176,2.415456,2.4083931,1.1961683,0.0,0.0,2.038527,2.9868531,4.3869853,3.431812,2.415243,0.19008714,0.40128142
3.179517,1.5653508,1.0018549,0.0,2.0102901,2.4250138,3.3947413,2.5264516,0.0,3.4014125,3.827201,2.781295,3.0448322,0.0,0.0,1.0852225,1.2881963,2.54856,2.5833347,3.9245207,-1.3864654,-1.1012784
2.9679177,1.9567611,1.0468663,0.0,3.0680115,2.0402255,1.4238139,0.64433044,0.0,0.76163214,3.3001943,1.5332114,1.0579495,0.0,0.0,1.4925712,3.203514,2.8189,1.9387499,1.8016269,-0.45298,-0.59274626
3.076096,2.071577,1.3821377,0.0,1.4108347,1.9542512,3.2399883,1.0848867,0.0,2.751312,3.163157,1.8100793,1.8831747,0.0,0.0,2.844235,0.63102365,4.2006316,2.495777,3.707008,-1.1978067,-0.9367791
2.2696502,2.6360912,0.6098652,0.0,2.485626,3.148525,2.8576527,2.7802846,0.0,2.1270013,3.8791544,2.5465229,1.724172,0.0,0.0,0.8489813,2.5557761,2.0194356,2.0733268,1.7278012,-1.2798364,-1.0732098
6.6785054,4.678312,1.4890361,0.0,1.9448934,1.1785473,2.5519125,4.1774144,0.0,2.1626487,1.9988481,2.6675823,0.46386155,0.0,0.0,3.5356715,2.6757817,5.333673,2.4447455,3.535407,0.6808157,0.9088238
1.3682847,2.3796859,0.6647786,0.0,3.038093,2.38548,2.5399044,2.9456606,0.0,2.6516442,2.9064236,0.9125882,3.2796288,0.0,0.0,1.8583405,3.5007896,2.0286155,1.4402741,1.8044019,-0.03066027,-0.47410628
1.0757596,1.1169281,0.21558976,0.0,3.6200266,4.63126,1.7655339,4.0302243,0.0,2.5517015,4.797896,2.535552,3.6992474,0.0,0.0,2.1932645,3.6416001,3.3991451,2.5983114,3.1001415,-0.8079722,-0.7922096
2.0010612,1.480825,1.013184,0.0,2.3740695,0.5912298,2.3547626,1.4410728,0.0,1.3831621,2.8056092,0.52409214,1.9211903,0.0,0.0,2.6279821,1.9703315,2.9196517,0.8470639,3.6494477,0.8036778,0.41766325
4.5068383,1.0655941,1.7366042,0.0,4.5170174,1.355454,2.520035,1.076646,0.0,2.390475,5.0024695,1.9138131,2.0790536,0.0,0.0,2.58368,3.3688273,4.858507,2.434079,1.5413815,-1.3431016,-1.0757555
2.4787261,2.4707882,1.763133,0.0,3.989676,2.1890934,1.9073355,0.470192,0.0,1.7194309,3.2926536,1.9467977,1.708455,0.0,0.0,3.0106146,1.0485158,2.9033728,2.5631795,3.7875767,-1.1863979,-1.0674617
4.142549,2.506278,1.6031561,0.0,2.1310456,1.4782728,2.0473175,0.64159304,0.0,1.5641004,3.2363818,1.8934982,0.9087952,0.0,0.0,2.9210284,1.6334026,3.6698823,1.5780301,1.9154261,-1.1510347,-0.9289913
0.50847894,3.422255,1.7773743,0.0,3.58623,2.5589855,1.4005021,2.9211187,0.0,1.913806,2.6650062,1.1446927,2.1637135,0.0,0.0,3.1574519,2.8549914,3.29733,2.6803484,4.2600574,2.041329,1.6742845
4.068467,3.518721,1.5898215,0.0,3.967183,1.7657237,2.324806,0.39087176,0.0,1.4768223,3.10825,1.1365196,0.80861926,0.0,0.0,2.1972358,1.9290521,3.3094559,2.3184657,2.5059347,-0.90360993,-0.9738122
3.4044282,1.8116832,1.2172873,0.0,1.383603,1.6536695,1.9811051,3.1033564,0.0,1.8867676,3.478394,2.2426279,1.5850949,0.0,0.0,1.2404563,3.6911128,3.6522226,2.6533792,1.2834436,-0.10452847,0.4835939
4.1353407,2.8779082,0.78528106,0.0,2.5655649,2.3688204,3.6671348,2.1042485,0.0,2.7620752,1.7704697,2.5683923,2.2974474,0.0,0.0,4.1067085,3.4421751,4.009109,3.1627972,0.6092855,-1.1169748,-1.0474354
3.714102,3.056452,1.1974581,0.0,0.49203986,1.9157456,3.8506694,1.6643715,0.0,2.4473052,2.1454763,2.4616725,1.3865304,0.0,0.0,2.228855,1.9177884,3.9749804,2.998996,2.621997,-0.87511027,-0.6064633
2.8726153,1.1631124,1.0655295,0.0,4.3700004,2.012237,1.7029606,1.545163,0.0,1.8065523,4.975066,0.6890599,2.5179656,0.0,0.0,2.2962337,3.8508308,4.4517984,0.8353942,3.2473416,0.22015043,0.10802818
3.3466954,3.7818685,1.2722586,0.0,2.9376142,1.9454896,2.6374745,1.653072,0.0,2.1416829,2.0984528,0.6605777,2.6260605,0.0,0.0,4.115843,3.1161664,3.8487246,0.6706038,5.349163,2.773684,2.8651462
2.2680578,1.8185995,1.6078632,0.0,3.2750497,2.6297705,1.2554067,4.091146,0.0,2.4324727,5.2293854,2.0680392,2.1665502,0.0,0.0,0.92205465,3.2621727,3.4898887,3.1717794,2.2953587,-0.47810104,-0.41522646
1.5171587,2.2334456,1.1286479,0.0,3.9093795,1.8589694,2.5207624,0.93354595,0.0,1.8841984,1.9154751,1.4550925,2.6477578,0.0,0.0,2.771449,2.230799,2.1782217,2.1941102,3.4885654,-0.51769626,-0.82064
2.1337712,2.5161703,1.0788394,0.0,1.6118863,2.4630866,1.4013239,2.371716,0.0,1.783039,3.3322709,1.8519757,0.74289286,0.0,0.0,1.0361626,2.5806453,4.020582,1.2460686,2.0599875,-0.009386378,0.7546242
0.71100926,2.3501794,0.5134239,0.0,2.2230635,2.788945,2.136745,1.7056006,0.0,1.4879793,2.0966523,0.650713,1.8305607,0.0,0.0,2.2296019,3.399031,3.03865,1.5254909,1.8745826,1.3532047,0.9058922
3.6697414,2.7766244,1.1609637,0.0,1.331564,0.70769674,3.0119388,2.313134,0.0,1.6509113,2.548552,1.0539535,0.7289185,0.0,0.0,1.5665897,1.0978001,3.608842,2.698947,3.9296331,0.17963012,0.20137627
2.083211,1.681555,1.786771,0.0,3.7442358,0.52923733,2.1137247,1.314703,0.0,1.4038725,3.4666305,1.024106,1.1709102,0.0,0.0,2.1683602,1.7278689,3.747705,2.0650613,3.7856545,0.17735322,-0.21719536
2.4880915,2.035639,1.0108545,0.0,1.3874141,1.4395916,2.0664916,1.8918902,0.0,0.7251262,3.3733761,0.6776299,1.9277028,0.0,0.0,3.6474783,3.1837547,3.4627123,1.4171343,3.4653566,0.9030543,0.86503285
3.9503589,2.28158,0.79238224,0.0,2.8763106,3.0139296,1.228176,1.3953019,0.0,0.73373467,3.7626388,1.1970916,1.0469574,0.0,0.0,3.4043906,2.1424785,4.704505,2.5443935,4.1067915,-0.96171093,-0.719445
4.065266,3.0007334,1.4157699,0.0,1.7125202,0.9182172,2.0373921,1.3430718,0.0,1.3139615,2.2203395,1.4523774,0.6382515,0.0,0.0,2.5537815,1.3362386,3.0801134,1.9615458,2.5371835,-0.30111986,-0.46466404
4.1509285,1.6573766,1.7553385,0.0,3.659725,1.6166806,0.6334712,2.6736124,0.0,1.3549339,4.652062,1.4618702,1.0664749,0.0,0.0,2.0743964,4.1416903,5.103884,2.5166118,1.9201174,-0.3820126,0.56725574
2.0388186,2.1186438,0.9544638,0.0,2.495795,2.2427905,3.073389,2.330001,0.0,3.426936,1.8160992,1.8843116,2.9521685,0.0,0.0,2.1676557,3.9005222,3.822283,2.3915446,1.0293714,0.041275308,-0.34059864
