latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.5913457,2.7264576,1.341989,-0.83849335,3.662756,-3.6250994,3.2188268,0.8866478,1.1100066,3.2294836,1.958996,-0.70192134,1.1926227,-1.1650039,3.5587077,-1.3142843,-3.3599243,0.094050564,2.1890635,0.41841862,-0.140428137,0.917091995
0.8383209,2.949721,1.6143497,-1.2298923,4.826672,-2.6719744,0.76909465,1.5257956,1.5145967,2.9843311,3.0629883,1.8302132,1.0950925,1.221123,3.8799329,-1.4855684,-2.8796895,-0.32075605,1.8113403,-0.25800326,1.461760219,1.207424813
1.4210324,3.977099,1.1321638,-1.0331898,5.1056314,-2.8311872,0.69531107,0.47411868,1.4337054,2.5598073,2.0237012,0.09701703,2.747299,-0.5700439,2.4634635,-2.2894146,-2.3982499,-0.9915096,2.0457423,-0.71565455,1.499449342,1.355085822
2.0731223,2.5595765,1.8514246,-0.39709383,3.7862434,-1.963341,2.1460986,0.8000188,3.097031,2.0026278,2.1347625,-0.3960971,-1.0972021,0.8049877,3.2991138,2.1912506,-3.4662714,0.3097348,0.54312,1.040112,1.553902381,1.495762557
0.70855135,2.2746007,1.6665308,-1.6071833,6.3733635,-2.19594,1.697597,-0.02755849,0.96279925,0.78246915,0.15402819,-1.5649661,-0.33067915,0.022912186,2.9094727,-0.024317313,-4.1942716,-1.406235,1.8615546,0.49806714,-1.162554043,-0.973546963
1.8080122,2.8326097,0.77312213,-1.6793268,5.3746357,-2.8094213,2.0869386,1.4981794,2.9526527,0.48936248,2.0338354,-1.790035,1.0808274,0.9826573,2.7029788,-0.20850925,-2.3200047,-0.4369761,1.5878346,0.27371034,0.869339642,0.536189368
0.7020955,3.5382307,3.1461217,-0.69910395,4.554103,-2.641565,0.7026646,1.0131539,0.90971255,1.079591,-0.0153241195,-1.4802918,0.23536621,-0.32573372,1.6049443,0.04428632,-3.091763,-1.3960922,0.41714036,-0.34180614,-1.376210729,-1.103401483
1.0339385,2.295597,1.0498683,-1.8904936,5.4836826,-2.7285428,1.1014764,1.8134315,0.95134777,0.3124137,2.2902384,0.15816067,0.9067255,1.6883321,2.9011889,-1.2598177,-3.395476,-1.2770989,0.7540432,0.6377525,-0.955787325,-0.971956884
0.20883343,3.9196293,1.7533811,-0.35467434,5.546895,-1.5117651,1.9343196,1.3432969,2.5961618,0.769353,2.1042852,-0.35921344,0.7449392,0.72150385,1.6664464,-0.29979295,-1.6418594,-0.05095785,2.178341,0.03639138,1.188494439,0.858501796
2.3136196,3.5394232,2.6002018,-1.1729212,3.7440295,-2.4224088,1.0853275,0.1048838,1.6264278,1.8363256,-0.41561937,-0.71075934,0.23934774,-0.39829352,2.1642249,1.5173497,-3.6136246,-1.9084468,0.24722119,0.10990716,-0.232262644,-0.490294332
1.3855338,3.0019324,3.5286195,-0.25310755,3.6671038,-1.6305381,2.3767636,1.685577,3.1468966,4.639695,3.6163113,1.1117609,-0.5077955,1.4848757,3.8207808,0.22980627,-5.5689397,-0.24391606,1.0820394,1.3562741,0.168098584,0.634011173
1.961963,2.6759684,1.083924,-1.7163754,5.3623714,-2.7325687,1.2050732,0.6217857,1.6877904,1.5879211,0.7006927,0.2981416,0.8151068,0.12029102,2.8925138,-1.5580475,-2.614648,-1.9826308,1.6881301,-0.81289065,0.356159159,0.333461127
0.6977093,3.7957394,2.0600085,-1.1932464,5.5193577,-1.3816954,1.082597,2.013766,1.6979699,0.087073706,1.6321709,-0.6430112,1.0464159,1.7825496,1.4651955,0.2510434,-2.6339686,-0.93034893,1.4356838,0.6412636,-1.008263763,-1.016096673
0.6220393,2.9516068,2.1938524,0.17524844,2.3098164,-1.6938804,0.57099134,0.8186762,0.4744941,1.9381716,1.1015364,-0.42263418,0.59241766,-0.2177569,1.2453498,-0.07343613,-2.409058,0.097807996,0.6366042,-0.06478175,0.129002159,-0.304157775
1.7931533,1.6365355,0.88719547,-0.6166435,4.5220275,-1.8496627,1.3295299,1.2179433,1.7980931,2.3656611,1.1345387,-0.3558864,-0.3035889,0.15104587,1.5112948,-0.88307935,-2.8413334,-1.0251027,2.230077,-0.16490494,1.032301282,1.436541132
2.7879772,2.8633132,1.5497408,0.17785266,5.4143744,-2.5272381,0.38399825,1.5929624,1.0569073,2.0836878,4.219342,0.7946246,-0.54642504,1.3900548,3.2335804,0.49743736,-5.773205,0.5764802,0.32895404,1.7112384,1.236248735,0.802283477
1.1910657,2.2985454,1.4796387,0.09575656,5.4249673,-1.7925814,0.21360251,-0.28714198,2.0924253,1.6391813,1.4353757,-2.113301,-0.28454548,-1.1360909,1.3638568,0.016238943,-3.2290676,-0.23455685,1.3372265,0.46397182,1.186262686,0.901370906
0.52716905,2.896445,1.2725652,-1.6668267,5.713374,-1.8148339,2.0575466,1.3177012,1.0095894,0.24171863,2.4092813,-0.55673456,1.2238733,1.5796958,2.602495,-0.568139,-4.293259,-0.8602208,1.2877598,1.7399385,-1.400902216,-1.094323025
0.58005977,2.6884484,2.1426787,-0.90386534,3.6318533,-2.4769545,-0.3737325,0.46118686,-0.09158823,2.2862654,1.0065758,0.60928774,1.1974192,-0.61993486,2.2083642,-0.94779,-3.5958283,-1.4545382,0.17618577,0.43575823,-0.928451948,-0.974377052
