latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.7649071,3.6830163,1.4699181,-0.083921805,4.8935585,-2.3758833,3.038471,0.40463763,1.5227113,0.9486348,0.78329855,-1.6776218,0.34924713,-0.85322535,1.4171811,0.4040404,-3.4208477,-0.64915276,1.7912557,0.50454044,-0.006856372,0.438585291
0.81968,3.2676516,1.6218929,-1.4145929,3.2048194,-2.5745203,0.7059999,0.3873666,1.4494059,2.4699197,0.7067921,-0.41249278,2.2973998,-0.6890914,2.164775,-1.2637497,-1.6704087,-1.2512779,1.2905035,-0.71597743,0.685702083,0.311169318
0.3930627,2.9774823,1.9357148,0.27896273,3.1196074,-2.3080254,1.7181562,0.95197463,0.91412264,2.9030519,1.9761834,0.17279844,-0.05656518,-0.28599608,2.246657,1.3809456,-2.9420528,0.48776686,1.4602457,0.87759733,0.913025918,0.67607326
-0.3176695,3.7427993,3.3599901,-0.9982122,3.7698467,-1.9696574,1.3356124,0.15458843,1.1800452,1.7408822,0.26060584,-0.56356555,1.2067717,-0.73308253,2.1434267,-1.0353341,-3.0574925,-1.73104,0.50817823,-0.092139065,-1.282988849,-1.079642259
1.5500365,2.3766046,1.1932836,-0.36388266,8.097428,-1.2932229,0.4123196,1.3283454,2.4796638,1.7882946,3.0185752,0.24854001,-0.5953107,1.0965053,1.7207341,-0.99845433,-4.5717187,-1.0593121,2.4789462,0.9806627,1.458189926,1.60256366
1.441761,4.675455,2.7670252,-0.37281325,4.0886526,-3.7508702,2.2545476,0.9431044,2.5924761,2.6505442,0.5711883,-1.9494073,0.5796084,-1.1718467,2.538748,1.1091475,-1.9168115,-0.2538087,1.5228375,-1.0016952,2.30138174,2.221904882
2.607377,3.3443058,1.5330936,-1.485074,5.327388,-3.3726597,1.7556905,0.51878715,2.7581854,2.4543285,-0.35116276,-1.5283974,1.0322133,-1.2749104,1.682957,0.2495212,-2.5852602,-2.6802673,2.0656748,-0.42694315,0.88330542,1.10689263
0.91089237,4.097709,3.2764795,0.48458925,5.140101,-1.945618,1.1888504,2.1841142,0.83765477,2.590363,4.29675,1.5386324,-0.63429016,2.3363605,3.9239445,0.41546386,-5.0640764,1.2805847,1.2054646,1.0666647,0.311084959,-0.172581138
1.3720267,1.9976244,2.4653459,-1.9221712,6.1872683,-2.1342926,0.8844158,0.21919489,3.1545959,1.2737191,0.21850462,-2.163676,-0.7932474,0.20841874,2.696634,0.75695425,-3.9208937,-2.125107,0.8866771,0.36289805,-0.860842409,-0.832150015
0.7474373,2.853657,1.6808004,-1.7418725,7.1662107,-0.9141178,0.30332512,-0.5257305,2.2449265,0.4947631,0.7949712,-0.7635194,0.5665658,0.4791306,2.2944765,-0.1678096,-3.5729523,-1.9881564,1.694358,0.5742457,-0.825728064,-0.821012109
