latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.5732734,1.3785655,0.9488439,-0.31020096,0.89625615,0.7861948,1.5590441,-3.8763103,2.09563,1.1878703,0.6016774,-0.5908913,-0.18314257,-0.6369187,-1.4980276,-0.02048722,-0.011709936,0.46458876,0.72017163,-2.8427482,0.595171508,0.198126575
-0.036330007,1.731358,2.4710045,0.5788377,0.17359781,1.1819719,1.5462765,-4.3236833,2.765509,1.1958058,1.1803298,-1.4919696,0.33465722,0.21395513,0.0692816,-0.21242505,0.06619385,1.808949,1.9900923,-2.7506049,0.569868257,0.363142858
-1.7803496,1.415841,1.433152,1.6463302,1.1624353,0.44471657,1.6227709,-3.8849595,1.2961143,2.4444082,1.3876004,-3.1441603,-0.6606694,-0.10507486,-1.0833368,-1.2704933,-2.1070216,2.4139557,1.4196142,-4.784832,-0.548344847,-0.810502129
-1.907612,1.0364764,0.7833126,0.28560528,1.3520337,1.0884658,0.56340355,-2.967452,2.1967118,2.1446757,1.641125,-2.4676745,-0.16900341,-0.4433612,-0.81597084,-0.4532416,0.013142537,2.0084827,-0.32456148,-2.9126508,0.103805701,-0.22449047
-1.5937688,1.0577219,0.9110547,-0.59669274,2.2990992,2.240498,1.2645016,-4.3662443,4.0983367,2.527452,1.6177579,-2.5097132,0.6750794,-0.45953172,-2.042829,-0.2117792,0.8636244,1.1435077,-0.6653667,-2.958299,1.259296172,0.779137291
-2.0730836,2.023845,2.3750048,-0.08683409,2.0940433,1.346515,2.3379254,-4.525863,4.159835,3.9764438,1.760162,-2.5412853,0.013828624,0.49216157,-0.2983642,-1.5051241,0.33446464,1.0602875,-0.75128454,-3.826088,0.046149063,-0.361565349
-0.59924376,2.12294,0.63203025,-0.44824705,1.703425,0.31562138,1.5138742,-3.7577953,2.9545255,2.2579355,1.2162955,-3.2030528,1.0919423,0.7004281,-0.5520011,-0.585843,0.1410062,1.1425098,1.6942912,-3.427192,1.232635031,1.384133074
-2.1386473,1.022792,2.2269137,0.8764157,0.6961673,0.7925044,1.5609775,-3.3420641,2.116831,3.9213884,1.110232,-2.7703576,0.22829564,0.46899283,-0.47823098,-1.9350774,-0.9015199,1.9733982,-0.45247284,-4.2037725,-1.094202107,-1.03646354
-1.5135099,1.6455361,1.1237144,-0.5242693,0.41420794,0.14758986,1.7682298,-2.8675234,3.3401623,3.1620986,0.97637737,-3.7252991,0.7934553,-0.06554332,-0.06787224,-1.8426075,0.2925156,2.0931277,0.20274156,-3.013801,-0.797805283,-0.386385359
-0.5325529,1.2783052,0.80367756,-1.0613116,1.1741679,-0.61619717,1.6618409,-4.51899,2.4627006,2.7591717,0.5031346,-3.071294,0.7390693,1.0565839,-1.987529,-0.9460532,-1.021587,0.89523214,-0.07462065,-4.0621285,0.987454919,1.60103648
0.26934642,0.9694756,2.1871138,-0.35850713,-1.5742797,1.4894097,2.6315463,-5.1590624,3.6238852,2.3756938,1.1851163,-3.0372403,1.5391009,-2.039319,-1.1150177,-1.0226908,0.48354316,2.5084872,0.7579015,-3.507318,-0.967089364,-0.766103111
-0.065178774,0.64184856,2.3080676,1.8325361,0.40697998,0.73733914,3.1362877,-5.2730956,3.0237973,1.222929,0.71211517,-1.7965034,0.39997542,0.6846677,-0.50332713,0.20956281,-2.0703342,1.9745888,2.3726861,-3.7408774,0.334344467,-0.170109852
