latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.29938543,1.5846086,2.234352,0.533628,-0.31857225,1.1064314,1.5805962,-4.7424307,3.6752424,0.27139002,1.0568795,-2.5291255,-0.072510004,-0.6480975,-0.39795503,-0.31159037,-0.507226,2.863827,2.2377498,-2.236156,0.263727298,0.596288871
-0.40203828,1.5026698,1.1442153,1.2136925,0.6673546,1.010926,2.1968207,-2.5410893,2.8289917,2.9638686,0.25524303,-1.7636131,0.85120875,-0.21712258,-0.03317408,-1.2108033,0.13985884,1.6830978,2.0061107,-3.5781534,-1.321621392,-1.104115385
-0.45943844,1.3485204,2.2472677,0.62226665,0.77497864,-0.06784411,2.1856375,-5.029464,3.6876433,0.89980674,-0.43537125,-1.346495,-1.344332,0.8033425,-1.5475389,-0.8687258,-2.3959696,2.0529997,1.1114737,-2.8118777,0.852773676,0.539023523
-2.470159,0.93535614,2.1680677,1.4943902,1.4713051,1.3678646,1.9265727,-4.142849,2.171618,4.740589,2.2558544,-2.9672775,0.60582566,0.50057346,-0.15952425,-1.1001768,-0.55744845,2.150042,-0.37438214,-5.4630075,-1.204378981,-1.089496341
-0.6652255,1.1185476,0.5287211,0.4064345,0.947494,0.6003203,2.4183817,-3.0006225,2.020906,2.1327925,1.0705191,-3.2831047,0.8108866,-0.262915,-0.502386,-1.2413831,-0.89872175,0.8174374,1.2754238,-3.2333517,-0.573264751,-0.771891694
-0.9868329,0.96375406,1.4152654,0.75887066,-0.07775989,1.3185235,0.72386444,-2.4031298,1.7178376,1.4100604,0.057660207,-1.4502779,-0.14713202,-0.8071023,-1.4557109,-1.3840313,-0.68967694,2.0616992,0.8277957,-2.5411718,-0.994835798,-0.964387815
-1.8911877,1.5471001,1.85178,-0.34718993,1.7635674,-0.07740046,0.8464043,-4.466127,3.1607182,2.7774587,0.7992283,-2.574986,-0.5361059,1.6051071,-1.1975735,-0.9865609,-0.953591,1.7744308,-0.65477794,-3.4907908,1.617401215,1.643823938
-0.17342006,1.7338858,1.3260635,-0.074408114,-0.5284385,0.09829927,1.9970014,-3.5779624,3.1878383,1.6947119,0.8976958,-3.2927256,0.80579907,-0.6575938,0.11535068,-1.1434989,0.061438896,2.3636405,1.9281902,-2.7831056,-0.317980536,0.189136244
-0.2375025,1.250268,2.3241343,-0.07368857,-0.014878839,-0.57652414,2.333486,-5.6787033,2.2894237,1.6727302,1.1842219,-3.4064605,0.81349427,1.4754733,-0.7558761,-0.5547917,-1.8547488,1.9405214,1.5721502,-4.003098,2.245567699,3.939380464
-0.91991305,1.4382365,1.1577736,-0.37813798,1.0450289,-0.558984,1.2597337,-3.5783582,3.2122233,1.597739,-0.1117877,-1.5178536,-1.2617332,0.5026495,-1.4067403,-0.9890143,-1.0440767,1.6832173,-0.31766814,-2.4454029,0.154007432,0.064750125
