latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.8998966,1.3378196,-1.2281896,0.48721397,1.3305335,1.2711854,1.4238044,0.384605,-2.7445493,-1.075275,-0.8818347,-0.865502,-2.2684894,-1.1293669,0.6361217,-0.6637128,-0.59146315,0.66195935,-0.755268,-0.8589498,-0.31238267,-0.675557286
0.36944357,0.8908962,-1.2376938,0.70544964,-0.0051824674,1.3043599,2.138389,0.48195505,-1.0031539,-1.2953889,-0.5899998,-1.1059481,-1.2054456,-1.0943775,0.94100827,0.44317698,-0.012455042,-0.42652315,-0.35859266,-0.26326194,0.289749207,-0.190668376
0.21892887,0.9769771,-0.7832141,0.074709326,1.2988714,1.743954,1.0186237,0.18892114,-0.7516308,-0.25101626,-1.3333211,-0.9414877,-0.9994856,-0.5248817,1.1385719,0.7284502,-0.77043533,-0.14093831,-1.1223999,-0.9580785,-0.314444266,-0.467317003
0.17573062,1.2450944,-1.6897115,0.8536065,1.4109116,1.5914158,2.0179946,0.5227437,-2.4378457,-0.092086785,-0.46364102,-0.18655837,-1.2873038,-1.60489,0.74575365,0.34724006,-0.4991114,0.5361537,-1.1695758,-0.50775486,-0.422117932,-0.745757922
2.797429,-0.107163966,0.06547684,-0.413554,0.054783557,1.0943341,2.4263682,-0.32483286,-1.710074,-0.09065801,-1.3373506,-1.5842099,-1.4259093,-0.74587536,0.7056852,-0.3201739,-1.0546694,0.15708487,-0.8974209,-1.0730867,-0.493010519,-0.55643693
1.0126501,0.0022797734,-1.2447896,0.48628238,2.3129869,2.43445,2.2707188,0.34729668,-2.397191,1.104951,-2.0246463,0.19489281,-1.3284179,-2.016986,1.1508787,-0.2899177,-2.816882,0.7273562,-1.7556665,-0.85246325,-0.987884128,-0.459263659
1.6470635,-0.07300249,-0.7689823,-0.02497369,0.812392,1.6852006,2.3583724,-0.7608543,-1.1733544,-0.23064947,-0.7869162,-0.40647072,-1.2129112,-0.9006697,0.44235462,0.31381005,-0.25690338,0.49307877,-1.5746833,-0.89524525,-0.620670178,-0.641724292
1.0694557,1.5626626,-0.89430356,-0.432883,0.7679249,1.9552585,2.4588282,0.016271371,-0.9756515,-0.47083768,-0.7168418,-2.1701531,-1.2334597,-0.068593316,1.440309,1.2881305,-0.03123103,-0.29516393,-1.8304849,-1.2095904,-1.217418433,-1.061622484
0.54423714,1.1017926,-2.239716,1.7073133,2.2613766,2.4153123,2.6869211,0.70705783,-3.9907162,0.31524718,-1.4840751,0.6219516,-1.8803322,-3.1106248,1.168459,0.05500177,-1.7234235,1.1376741,-1.4949367,-1.0370598,0.288615675,-0.203020659
0.9378559,0.9566663,-1.1981775,-0.4567555,0.8250277,1.6203263,2.6929727,-0.15654227,-1.0723596,-1.0278034,-0.2674294,-1.5334812,-1.7389407,-0.07440847,0.7327381,0.15065028,-0.0668062,-0.071554534,-1.5786426,-0.5529824,-0.78993337,-0.878124391
