latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.865015,1.5898263,-1.0514772,1.1442872,0.049739,1.4003769,1.6291239,0.95520633,-2.2136714,-1.6564558,-1.442686,-1.7515891,-1.8691525,-1.6852648,1.3594117,0.3084991,-0.4776793,-0.39624485,0.05618748,-1.1237239,0.372408537,-0.172898618
1.1786274,-0.68888646,-0.8530837,0.3549831,1.0703895,1.7870017,2.2821941,0.17481878,-1.3593622,-0.44254288,-2.0360026,-0.15451866,-1.5564854,-1.6496869,0.727903,-0.9345375,-2.3041894,0.14099747,-0.77367157,-0.43986607,0.958662878,1.849502601
0.89934903,-0.38854706,-0.62539303,0.8822359,0.26060113,1.5031221,1.7479504,0.07630649,-0.97061896,-1.0344858,-1.903683,-0.48722255,-1.240271,-1.846362,0.8266196,0.29718223,-1.0825841,-0.35252503,-0.2664617,-1.0120503,1.629049393,1.39647292
1.7877343,1.3293723,-0.25111243,0.4407412,-0.20289285,1.0044537,1.9890432,1.0430055,-2.2797399,0.42031407,-1.148153,-2.0969405,-0.77944624,-1.2848686,1.6459328,0.6193743,-1.1267171,-0.33551142,-0.37754077,-0.8070865,-0.958836128,-1.003427888
2.4444792,1.4509835,-0.11782929,-0.059942827,-0.62356377,1.2025608,2.8570778,1.1462014,-2.0772934,0.47128665,-1.2629225,-2.9623654,-0.86775875,-0.8324747,2.0228057,0.5487875,-1.3182435,-0.59258723,-0.565447,-0.67300427,-1.294705078,-1.096649302
1.1486603,1.9104373,-1.2073175,0.4246849,-0.37942815,1.5845681,3.0354328,0.66867787,-1.6766039,-1.3335524,-0.3881286,-2.624427,-1.4768598,-0.9168383,1.4982893,1.1484761,0.3548084,-0.6662318,-0.95940554,-0.9022691,-1.300169759,-1.105723614
1.7574428,0.46138147,-1.3412863,-0.9359613,2.2351692,2.7426858,2.808182,-1.0054215,-1.4480094,-1.5243665,-1.8605484,-0.9616174,-2.9007208,-0.09593798,0.69451624,-0.957913,-1.2540376,0.33683053,-2.3904452,-1.2875491,0.341885225,1.214725207
1.685844,-0.05443703,-0.6657773,-0.0015546344,-0.6001587,1.5226994,3.3569624,-0.028697282,-0.6121656,-1.5686327,-1.3502601,-1.8911499,-1.5337187,-0.99750566,0.8918567,0.29694432,-0.50677013,-0.8680299,-0.63691694,-0.6735463,0.477067651,0.170559711
-0.085801326,0.14394258,-1.5925046,1.0714188,0.19905128,1.7482202,2.8927715,1.1913906,-0.99610066,-0.59314156,-1.435844,-0.93827444,-0.9230797,-2.218831,1.3435227,0.4767579,-1.4450119,-0.80347115,-0.2873389,0.109539725,1.869733186,1.613187423
1.7638105,0.7346783,-0.602224,0.016684093,0.23570897,2.229358,2.4504144,-0.7693704,-0.5568377,-1.9746188,-1.9447907,-1.8825893,-1.9255278,-0.486539,1.3478059,0.9724611,0.076298185,-0.70188683,-1.2819631,-2.0303676,-0.073828247,-0.26877651
1.1268024,0.52932554,-0.550895,0.1135034,-0.39829907,1.4991806,2.617551,0.49440208,-0.45452765,-0.7508828,-1.335732,-2.119214,-0.8597176,-0.806921,1.425304,0.9377139,-0.64363813,-1.0478451,-0.54393953,-0.6731131,-0.069126687,-0.327775591
